ID,Response
50883,0.05138040265996803
50884,0.07820299220155288
50885,0.42334629876419294
50886,0.0842736423303534
50887,0.03155111426620863
50888,0.1052569497377007
50889,0.36789971781879893
50890,0.5250087621676218
50891,0.12809349997957192
50892,0.12935060717588448
50893,0.04217388086009542
50894,0.3170930972149128
50895,0.09989166971284422
50896,0.12402655461885712
50897,0.35833425057727974
50898,0.49372096089449197
50899,0.10669443420833527
50900,0.22411358307827314
50901,0.42617010814636763
50902,0.057727631783297505
50903,0.03598978331707118
50904,0.38165517478802835
50905,0.6356018902385345
50906,0.05087786310135113
50907,0.07216986323108213
50908,0.11417940436265928
50909,0.4404486771269168
50910,0.4008773319632949
50911,0.06649076836056941
50912,0.16705191723299168
50913,0.3270802435680695
50914,0.07555640886740206
50915,0.09124087973318018
50916,0.06188140575844118
50917,0.5888472584956068
50918,0.5702713926255621
50919,0.19520194424323403
50920,0.08379982726993104
50921,0.3993872030950759
50922,0.02350812389384225
50923,0.030014749857365554
50924,0.05506703855397691
50925,0.3293574102968918
50926,0.08577178351821993
50927,0.4881370119402602
50928,0.3344980349147556
50929,0.094709664048874
50930,0.04688776197158118
50931,0.12878691991480687
50932,0.5866708530270761
50933,0.13748521689396126
50934,0.057976514342524585
50935,0.48891969780223
50936,0.05489879697191162
50937,0.48863983501989294
50938,0.04253563471753833
50939,0.42389591572615615
50940,0.392746751383591
50941,0.4059215851852226
50942,0.5092101325045664
50943,0.26539016018995876
50944,0.06781385604138508
50945,0.3756959272751653
50946,0.17460092541761146
50947,0.4012434079522552
50948,0.38394428147361415
50949,0.2629295906605704
50950,0.35513578541920016
50951,0.6127251846773557
50952,0.46411879174411713
50953,0.33383375297978357
50954,0.060440697463086834
50955,0.07217335722764848
50956,0.08622256913867551
50957,0.005677192858120452
50958,0.1470393378816455
50959,0.0031960487706113212
50960,0.49256452984292476
50961,0.02410875300767587
50962,0.12991136454732835
50963,0.042673756729966573
50964,0.06792300801741424
50965,0.5358740741813257
50966,0.06844557805775262
50967,0.4241173039900582
50968,0.4604318279777422
50969,0.07431803451074523
50970,0.057891731543038026
50971,0.02649942688147435
50972,0.3834239851550804
50973,0.05800998980828657
50974,0.11993100282276103
50975,0.1590765052651115
50976,0.1372446597248607
50977,0.17887015075381194
50978,0.2222534342043383
50979,0.05791582877916631
50980,0.5556257420490444
50981,0.08415833011313507
50982,0.08680062601076306
50983,0.5239900710483447
50984,0.18502975486701562
50985,0.08873289194083121
50986,0.2390142663434668
50987,0.23884033205603705
50988,0.5295864678467093
50989,0.00496799795875485
50990,0.4803152450128237
50991,0.45428383074603274
50992,0.10498082645918701
50993,0.12222736975412589
50994,0.049302276515192055
50995,0.5137818793286842
50996,0.022488737244706892
50997,0.07168414438688311
50998,0.07502302358389468
50999,0.003410937472568555
51000,0.22510979669322184
51001,0.21537248094594422
51002,0.1430290283804053
51003,0.5330312597141653
51004,0.34440825671407266
51005,0.03145693401306529
51006,0.4050584328023522
51007,0.462428819704855
51008,0.6188081399924232
51009,0.09647230153769645
51010,0.3584035066087593
51011,0.0917370618325365
51012,0.27689674403606684
51013,0.4910063758829608
51014,0.30436590959280796
51015,0.359821396106457
51016,0.008668403579141138
51017,0.007655387414088039
51018,0.34886164269623965
51019,0.3544193725787352
51020,0.14866714471757064
51021,0.22060898681284097
51022,0.2833851562066531
51023,0.35498938368425625
51024,0.6398603982082001
51025,0.09853406825608464
51026,0.08314683585383238
51027,0.46674907605455207
51028,0.1057505952870216
51029,0.07632649723875126
51030,0.3137459043418751
51031,0.620196043370283
51032,0.07770697485510451
51033,0.015071704157947063
51034,0.5763800450124241
51035,0.13507023138295537
51036,0.5237466747734223
51037,0.14133176286378482
51038,0.4359112596158498
51039,0.0769963471604165
51040,0.06471520670177766
51041,0.37814994898817333
51042,0.05948612972373676
51043,0.05720475893973555
51044,0.27728452043527335
51045,0.48333904255881716
51046,0.24834207041130654
51047,0.1960155303222119
51048,0.024749909590802387
51049,0.4492312689452169
51050,0.10002606781314723
51051,0.537266717057089
51052,0.5545917172684124
51053,0.003753743868936557
51054,0.14604954628337802
51055,0.6509790170619577
51056,0.03791771376279006
51057,0.5103747754617213
51058,0.10712348715861375
51059,0.3655307264927949
51060,0.6228497043540079
51061,0.7399940180660252
51062,0.29038759569466865
51063,0.37828227017821076
51064,0.5118607624193159
51065,0.08211942756216344
51066,0.5099979156184936
51067,0.39570963255749314
51068,0.3061303250735818
51069,0.1702850904168341
51070,0.013140505612462928
51071,0.12881909832957214
51072,0.02822278204211472
51073,0.048450063571633
51074,0.45442113709458243
51075,0.0028167450760319458
51076,0.1283247367719328
51077,0.4382755675038963
51078,0.29786241938131364
51079,0.3116393683266464
51080,0.5372668660843105
51081,0.08288444158130796
51082,0.5090155985212382
51083,0.39025796642627697
51084,0.3208517519120213
51085,0.3046397061107694
51086,0.6710642225836384
51087,0.35448846686685026
51088,0.003140626609670707
51089,0.09695604143647815
51090,0.06827041274104542
51091,0.08316755507755873
51092,0.00898137690903047
51093,0.17103832161740268
51094,0.055424082368149205
51095,0.05091135880888822
51096,0.5173848819624961
51097,0.033306423981459866
51098,0.42554930150717346
51099,0.5249710193900375
51100,0.09989918569113056
51101,0.5701282251250882
51102,0.06072341704254591
51103,0.3654938381584202
51104,0.0030484802682397495
51105,0.39222590054957723
51106,0.03932943054242812
51107,0.34439484247834073
51108,0.021591773657671825
51109,0.41261485671985365
51110,0.5496376303178784
51111,0.08860627650968214
51112,0.4072774212347122
51113,0.06205635936565614
51114,0.05875092342589816
51115,0.32004184730124985
51116,0.055996991416425855
51117,0.08207882196620983
51118,0.25611864388782246
51119,0.11272494736294589
51120,0.4767058549977605
51121,0.004619101566161817
51122,0.08808023943569977
51123,0.10035805848814361
51124,0.07107958240561998
51125,0.08052364153471392
51126,0.13991581266874736
51127,0.11532674756594812
51128,0.23502733285968708
51129,0.05035387836514684
51130,0.45121273201613005
51131,0.2807459223405009
51132,0.08753998067220344
